,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
65465,425.0,02172.440,01596.380,066.160,8.64,0552.000,8.33,114114,317514.85,199800.0,0
11405,457.0,03500.400,03495.550,0157.890,9.47,036.000,8.33,124114,317514.85,187500.0,0
9689,107.0,06101.330,024.780,03562.640,9.16,0000,6.67,124114,317514.85,204500.0,0
362,516.0,04656.390,04671.380,03275.050,9.14,0135.000,6.67,114114,317514.85,187500.0,0
48324,1066.0,06495.410,08641.900,03552.630,9.16,0000,0.00,124114,317514.85,185200.0,0
23400,559.0,05370.400,05377.440,03362.250,9.14,0000,0.00,124114,317514.85,179400.0,0
21877,1031.0,03366.370,09540.740,03149.950,9.34,0754.000,7.69,124114,317514.85,182700.0,0
73691,375.0,02850.370,03387.570,0157.890,9.47,0552.000,8.33,114114,317514.85,195000.0,0
2184,548.0,07292.610,06060.740,03263.690,9.14,096.000,8.33,114114,317514.85,178700.0,0
56899,641.0,04929.100,04828.250,03642.720,9.18,0000,0.00,124114,317514.85,191000.0,0
67584,652.0,03546.620,04076.480,0157.890,9.47,060.000,8.33,114114,317514.85,182300.0,0
32777,556.0,05797.160,05472.410,03562.640,9.16,0000,0.00,114114,317514.85,189200.0,0
13082,780.0,04833.800,06582.350,03275.050,9.14,0996.000,8.33,124114,317514.85,183300.0,0
32528,1010.0,06156.570,06419.330,03552.630,9.16,0876.000,8.33,114114,317514.85,184300.0,0
69737,422.0,02396.650,02610.370,0127.330,9.41,0552.000,8.33,114114,317514.85,195000.0,0
33593,319.0,02556.420,02409.910,0127.330,9.41,0552.000,8.33,114114,317514.85,195400.0,0
60787,451.0,03556.540,03965.000,0127.330,9.41,0552.000,8.33,114114,317514.85,191600.0,0
13022,672.0,04338.880,04809.870,03263.690,9.14,0000,0.00,124114,317514.85,177400.0,0
61726,331.0,01807.630,01990.540,035.570,8.26,0552.000,8.33,114114,317514.85,180800.0,0
47332,1043.0,05065.620,07087.480,03411.750,9.15,0754.000,7.69,124114,317514.85,186200.0,0
35461,750.0,04051.670,04899.750,03263.690,9.14,0396.000,8.33,124114,317514.85,198200.0,0
40558,251.0,02068.710,01230.520,035.570,8.26,0552.000,8.33,124114,317514.85,184200.0,0
49809,534.0,01535.310,06270.820,066.160,8.64,0552.000,8.33,124114,317514.85,186400.0,0
19995,675.0,04892.560,04990.800,03602.680,9.17,0456.000,8.33,124114,317514.85,182300.0,0
15158,612.0,05613.460,05760.300,03362.250,9.14,0000,9.52,124114,317514.85,191300.0,0
29621,578.0,04705.090,04954.250,03263.690,9.14,0336.000,8.33,114114,317514.85,193100.0,0
73310,304.0,02145.250,01982.450,0157.890,9.47,0552.000,8.33,114114,317514.85,194900.0,0
32112,637.0,05721.370,05711.410,03503.830,9.17,0000,0.00,114114,317514.85,185200.0,0
67216,398.0,03054.360,02104.460,0127.330,9.41,0552.000,8.33,114114,317514.85,174300.0,0
36612,497.0,04840.970,05029.070,03263.690,9.14,0000,6.67,124114,317514.85,174900.0,0
40509,482.0,02484.970,02313.030,0127.330,9.41,0552.000,8.33,124114,317514.85,186200.0,0
45854,759.0,05760.600,09803.260,03362.250,9.14,0000,9.52,124114,317514.85,164500.0,0
58610,0.0,01297.380,098.240,03642.720,9.18,0000,6.67,114114,317514.85,184300.0,0
61601,291.0,01865.250,01640.220,066.160,8.64,0552.000,8.33,114114,317514.85,170700.0,0
13372,523.0,02573.480,04635.070,03275.050,9.14,0336.000,8.33,124114,317514.85,187900.0,0
14528,1230.0,04900.380,010277.150,03263.690,9.14,0754.000,7.69,124114,317514.85,189000.0,0
3891,1058.0,05929.580,08235.080,03503.830,9.17,0816.000,8.33,114114,317514.85,192000.0,0
70741,873.0,04428.120,05086.020,03562.640,9.16,0456.000,8.33,114114,317514.85,189800.0,0
68872,0.0,06319.450,0000,03503.830,9.17,0000,0.00,114114,317514.85,183900.0,0
41473,521.0,03978.760,03369.280,066.160,8.64,060.000,8.33,124114,317514.85,180300.0,0
70727,1066.0,08916.240,0968.300,03602.680,9.17,0000,0.00,114114,317514.85,185900.0,0
49445,376.0,0834.550,02623.530,0127.330,9.41,0552.000,8.33,124114,317514.85,29200.0,0
19015,918.0,02181.550,03709.520,066.160,8.64,0552.000,8.33,124114,317514.85,185500.0,0
47017,709.0,05954.320,04453.910,03451.950,9.16,0000,0.00,124114,317514.85,175100.0,0
22824,1781.0,05209.340,05239.540,03275.050,9.14,0000,0.00,124114,317514.85,178700.0,0
42595,605.0,06067.110,06132.440,03451.950,9.16,073.500,9.52,114114,317514.85,190000.0,0
21624,720.0,04963.990,03704.790,03263.690,9.14,0720.000,6.67,124114,317514.85,178700.0,0
49283,541.0,03972.260,05715.210,03562.640,9.16,0000,0.00,124114,317514.85,194300.0,0
24321,589.0,05043.870,04836.250,03451.950,9.16,0336.000,8.33,124114,317514.85,155200.0,0
18950,649.0,05200.790,05167.490,03552.630,9.16,0000,0.00,124114,317514.85,192300.0,0
60502,678.0,06340.730,05120.980,03602.680,9.17,0000,0.00,114114,317514.85,183100.0,0
34681,537.0,04044.980,04124.670,0188.460,9.54,0552.000,8.33,114114,317514.85,174800.0,0
902,760.0,04589.920,04744.550,03319.140,9.14,0000,6.67,114114,317514.85,184000.0,0
59116,1020.0,04408.020,04763.930,03602.680,9.17,0135.000,6.67,114114,317514.85,188400.0,0
1699,0.0,01002.070,016.440,03362.250,9.14,0135.000,6.67,114114,317514.85,193100.0,0
28876,653.0,05091.150,05899.220,03149.950,9.34,0000,0.00,114114,317514.85,171800.0,0
60985,847.0,05455.550,06275.530,03451.950,9.16,0754.000,7.69,114114,317514.85,191000.0,0
45642,514.0,05156.200,05206.100,03362.250,9.14,0336.000,8.33,124114,317514.85,193400.0,0
61848,322.0,02883.210,02353.510,066.160,8.64,0552.000,8.33,114114,317514.85,199000.0,0
49892,296.0,02282.870,02715.310,066.160,8.64,0552.000,8.33,124114,317514.85,185500.0,0
29243,519.0,05444.500,05224.290,03275.050,9.14,01056.000,8.33,114114,317514.85,177800.0,0
19881,316.0,03217.350,03126.480,0157.890,9.47,060.000,8.33,124114,317514.85,194100.0,0
45900,1282.0,06034.580,09532.140,03319.140,9.14,01056.000,8.33,124114,317514.85,184000.0,0
36824,815.0,05289.010,05268.680,03263.690,9.14,01056.000,8.33,124114,317514.85,194500.0,0
30556,547.0,05796.420,05750.530,03451.950,9.16,052.500,9.52,114114,317514.85,178700.0,0
42408,528.0,06464.810,05891.790,03411.750,9.15,0135.000,6.67,114114,317514.85,170800.0,0
32522,1147.0,06968.630,06585.500,03552.630,9.16,0000,0.00,114114,317514.85,190100.0,0
2639,836.0,05469.420,05767.110,03451.950,9.16,052.500,9.52,114114,317514.85,179400.0,0
59489,610.0,07037.920,05162.770,03642.720,9.18,036.000,8.33,114114,317514.85,185900.0,0
13796,691.0,04845.810,05540.970,03108.020,9.34,0754.000,7.69,124114,317514.85,184900.0,0
68626,1365.0,01768.720,01292.700,066.160,8.64,0552.000,8.33,114114,317514.85,172600.0,0
32122,396.0,06008.710,04562.700,03503.830,9.17,0000,0.00,114114,317514.85,193800.0,0
20132,401.0,02750.680,03281.150,0188.460,9.54,0000,10.00,124114,317514.85,192600.0,0
48754,658.0,04796.070,06475.430,03642.720,9.18,0000,0.00,124114,317514.85,192300.0,0
73246,366.0,02765.980,02380.150,0127.330,9.41,036.000,8.33,114114,317514.85,193000.0,0
13823,547.0,05686.210,05951.610,03149.950,9.34,0000,6.67,124114,317514.85,189600.0,0
31573,1163.0,07426.900,05491.550,03451.950,9.16,096.000,8.33,114114,317514.85,187100.0,0
23336,588.0,05006.040,01447.630,03362.250,9.14,0336.000,8.33,124114,317514.85,191200.0,0
32300,617.0,05465.530,05674.680,03552.630,9.16,0456.000,8.33,114114,317514.85,171700.0,0
33743,428.0,02413.180,02282.030,0127.330,9.41,0552.000,8.33,114114,317514.85,197200.0,0
13178,564.0,04618.090,04746.010,03275.050,9.14,0000,0.00,124114,317514.85,191600.0,0
13319,572.0,04688.130,04719.760,03319.140,9.14,0000,0.00,124114,317514.85,181300.0,0
45427,681.0,05065.180,05244.660,03362.250,9.14,0754.000,7.69,124114,317514.85,172900.0,0
53728,887.0,06291.450,08207.600,03642.720,9.18,0000,6.67,124114,317514.85,193900.0,0
44847,939.0,04951.770,07386.500,03642.720,9.18,0819.000,7.69,114114,317514.85,181400.0,0
49486,327.0,02870.370,03237.310,0127.330,9.41,036.000,8.33,124114,317514.85,201400.0,0
13977,522.0,05161.970,04965.060,03149.950,9.34,0000,9.52,124114,317514.85,180000.0,0
48232,573.0,06482.570,06175.230,03451.950,9.16,0000,6.67,124114,317514.85,188400.0,0
10286,1023.0,05079.750,05476.830,03552.630,9.16,0456.000,8.33,124114,317514.85,175300.0,0
25462,964.0,05947.500,06965.500,03503.830,9.17,0000,0.00,124114,317514.85,191700.0,0
22086,702.0,04952.330,05356.010,03362.250,9.14,0754.000,7.69,124114,317514.85,191400.0,0
45237,615.0,04684.780,05051.710,03263.690,9.14,0336.000,8.33,124114,317514.85,189200.0,0
36304,752.0,05010.890,06876.590,03263.690,9.14,0720.000,6.67,124114,317514.85,208800.0,0
45816,766.0,07664.030,05561.200,03319.140,9.14,096.000,8.33,124114,317514.85,186900.0,0
33658,499.0,01943.960,02572.260,0127.330,9.41,0552.000,8.33,114114,317514.85,179700.0,0
24853,695.0,06012.450,06099.340,03451.950,9.16,0000,0.00,124114,317514.85,191500.0,0
63867,334.0,03288.530,03330.460,0157.890,9.47,060.000,8.33,114114,317514.85,188900.0,0
64353,621.0,04598.080,04643.420,0219.020,9.60,060.000,8.33,114114,317514.85,187400.0,0
25946,517.0,02100.830,03130.590,0127.330,9.41,0552.000,8.33,124114,317514.85,183300.0,0
73487,379.0,02044.490,02023.660,066.160,8.64,0552.000,8.33,114114,317514.85,156600.0,0
42330,548.0,04835.280,05125.680,03108.020,9.34,0000,0.00,114114,317514.85,183200.0,0
2029,557.0,05116.490,04561.320,03275.050,9.14,0000,0.00,114114,317514.85,189600.0,0
73093,357.0,02345.910,01382.460,035.570,8.26,0552.000,8.33,114114,317514.85,203800.0,0
22297,579.0,05243.690,05097.030,03319.140,9.14,0135.000,6.67,124114,317514.85,195200.0,0
68764,770.0,06604.420,06885.140,03462.330,9.16,077.000,9.09,114114,317514.85,175400.0,0
36296,694.0,06547.490,06504.550,03263.690,9.14,060.000,8.33,124114,317514.85,192200.0,0
33212,685.0,05658.910,05543.190,03503.830,9.17,0000,0.00,114114,317514.85,187400.0,0
30030,528.0,05375.450,05364.060,03362.250,9.14,0135.000,6.67,114114,317514.85,193900.0,0
71845,208.0,01699.070,01724.850,066.160,8.64,0552.000,8.33,114114,317514.85,184900.0,0
20390,449.0,04158.230,04394.150,0157.890,9.47,0552.000,8.33,124114,317514.85,195000.0,0
33521,321.0,01868.740,02046.250,096.740,9.03,0552.000,8.33,114114,317514.85,211200.0,0
12355,960.0,02944.490,03330.250,0157.890,9.47,0150.000,10.00,124114,317514.85,197400.0,0
21985,1160.0,04315.950,05457.230,03108.020,9.34,0336.000,8.33,124114,317514.85,183000.0,0
46712,713.0,05190.200,05027.020,03372.120,9.14,0754.000,7.69,124114,317514.85,186400.0,0
20945,589.0,04858.280,04860.330,03275.050,9.14,0135.000,6.67,124114,317514.85,197200.0,0
69555,342.0,02755.170,02808.860,0127.330,9.41,0552.000,8.33,114114,317514.85,190000.0,0
60318,1055.0,05232.010,04983.170,03562.640,9.16,0000,6.67,114114,317514.85,188000.0,0
39284,658.0,04960.610,05109.670,03602.680,9.17,0456.000,8.33,124114,317514.85,195200.0,0
44274,711.0,05151.680,05324.240,03562.640,9.16,0819.000,7.69,114114,317514.85,183600.0,0
36803,469.0,04992.070,04811.740,03263.690,9.14,0000,9.52,124114,317514.85,190200.0,0
39130,621.0,08467.900,05296.280,03462.330,9.16,0000,0.00,124114,317514.85,183100.0,0
32945,670.0,07975.780,05316.860,03642.720,9.18,060.000,8.33,114114,317514.85,190100.0,0
512,542.0,04691.790,04645.110,03319.140,9.14,0105.000,9.52,114114,317514.85,190800.0,0
17557,530.0,07501.550,04967.860,03462.330,9.16,060.000,8.33,124114,317514.85,192100.0,0
66593,281.0,01667.270,03614.770,066.160,8.64,0552.000,8.33,114114,317514.85,183600.0,0
17667,1663.0,04590.280,02587.730,03552.630,9.16,0780.000,7.69,124114,317514.85,183900.0,0
24522,0.0,01868.690,0000,03372.120,9.14,0000,0.00,124114,317514.85,186600.0,0
71029,3989.0,02807.380,05114.920,0188.460,9.54,0000,10.00,114114,317514.85,196500.0,0
23061,523.0,05406.910,05221.860,03362.250,9.14,0000,0.00,124114,317514.85,203600.0,0
38489,625.0,05534.230,05502.680,03462.330,9.16,0360.000,8.33,124114,317514.85,191100.0,0
51122,800.0,04947.090,04872.520,03642.720,9.18,0000,0.00,124114,317514.85,188300.0,0
49222,759.0,05562.790,07955.770,03562.640,9.16,0000,0.00,124114,317514.85,200400.0,0
66989,341.0,02550.810,02162.290,096.740,9.03,0552.000,8.33,114114,317514.85,192500.0,0
65254,573.0,05389.440,05395.810,03552.630,9.16,0000,0.00,114114,317514.85,196400.0,0
607,710.0,04943.350,05195.460,03263.690,9.14,0720.000,6.67,114114,317514.85,189900.0,0
38303,964.0,06112.190,07322.600,03451.950,9.16,0816.000,8.33,124114,317514.85,191000.0,0
56624,1229.0,04734.490,05239.910,0219.020,9.60,060.000,8.33,124114,317514.85,184400.0,0
17938,617.0,05813.060,05260.470,03451.950,9.16,0000,6.67,124114,317514.85,180900.0,0
1405,613.0,05146.350,05114.180,03108.020,9.34,0000,0.00,114114,317514.85,173600.0,0
50764,321.0,02740.880,02712.190,0188.460,9.54,0000,10.00,124114,317514.85,185300.0,0
71365,666.0,04392.050,01558.670,0127.330,9.41,0552.000,8.33,114114,317514.85,181600.0,0
69988,854.0,05078.620,05057.670,03552.630,9.16,0000,0.00,114114,317514.85,189400.0,0
10892,328.0,02507.590,02321.690,0127.330,9.41,0552.000,8.33,124114,317514.85,187700.0,0
43178,314.0,01787.330,03172.240,066.160,8.64,0552.000,8.33,114114,317514.85,172300.0,0
66470,594.0,05042.060,04950.900,03602.680,9.17,0000,0.00,114114,317514.85,175200.0,0
2723,998.0,05691.630,06010.970,03451.950,9.16,0696.000,8.33,114114,317514.85,170400.0,0
31731,792.0,06425.430,06352.220,03451.950,9.16,0816.000,8.33,114114,317514.85,181600.0,0
61883,316.0,02280.530,02255.860,066.160,8.64,0552.000,8.33,114114,317514.85,188500.0,0
46011,1020.0,05544.540,06147.930,03362.250,9.14,0000,9.52,124114,317514.85,192600.0,0
70029,376.0,03542.270,03434.410,066.160,8.64,0552.000,8.33,114114,317514.85,181600.0,0
72231,723.0,04989.450,07480.360,03562.640,9.16,0000,9.52,114114,317514.85,186500.0,0
8143,935.0,05361.020,07956.520,03263.690,9.14,0492.000,8.33,124114,317514.85,181900.0,0
46127,748.0,05673.910,06053.670,03362.250,9.14,052.500,9.52,124114,317514.85,198000.0,0
27846,639.0,05338.500,04012.670,03275.050,9.14,0996.000,8.33,114114,317514.85,191500.0,0
67483,354.0,03544.970,03468.890,0127.330,9.41,060.000,8.33,114114,317514.85,195000.0,0
12390,636.0,04934.600,05304.380,03108.020,9.34,0996.000,8.33,124114,317514.85,189700.0,0
5301,597.0,04905.600,05065.070,03642.720,9.18,0135.000,6.67,114114,317514.85,188700.0,0
43495,324.0,02225.080,02447.370,0127.330,9.41,0552.000,8.33,114114,317514.85,184400.0,0
61543,237.0,02211.770,02267.660,066.160,8.64,0552.000,8.33,114114,317514.85,183200.0,0
17760,699.0,08275.890,06770.890,03552.630,9.16,060.000,8.33,124114,317514.85,179500.0,0
56644,510.0,04121.510,04079.100,0219.020,9.60,0000,10.00,124114,317514.85,194900.0,0
14586,576.0,05216.620,05283.040,03362.250,9.14,0754.000,7.69,124114,317514.85,198600.0,0
2145,906.0,05630.820,06743.880,03263.690,9.14,01056.000,8.33,114114,317514.85,180600.0,0
811,539.0,04493.690,04667.070,03275.050,9.14,0105.000,9.52,114114,317514.85,197500.0,0
59908,302.0,02104.330,01399.620,096.740,9.03,0552.000,8.33,114114,317514.85,181500.0,0
15698,626.0,05487.050,05386.360,03411.750,9.15,0000,0.00,124114,317514.85,192700.0,0
52881,727.0,05116.040,07661.130,03411.750,9.15,0754.000,7.69,124114,317514.85,182800.0,0
18536,680.0,04476.580,04793.490,03602.680,9.17,0135.000,6.67,124114,317514.85,189600.0,0
16323,641.0,06111.540,05426.670,03372.120,9.14,073.500,9.52,124114,317514.85,170600.0,0
56250,336.0,03455.900,03382.020,0157.890,9.47,060.000,8.33,124114,317514.85,186600.0,0
22685,630.0,05147.360,05350.210,03362.250,9.14,0000,0.00,124114,317514.85,186700.0,0
45461,542.0,04941.880,04449.980,03319.140,9.14,0000,0.00,124114,317514.85,198300.0,0
6651,945.0,04675.110,03907.190,03275.050,9.14,0000,0.00,124114,317514.85,187700.0,0
37889,565.0,06558.270,06110.700,03411.750,9.15,0000,6.67,124114,317514.85,185100.0,0
43786,398.0,02508.590,02472.910,0157.890,9.47,0552.000,8.33,114114,317514.85,190500.0,0
463,1121.0,04799.400,07293.570,03097.540,9.34,0996.000,8.33,114114,317514.85,187500.0,0
9319,572.0,06280.860,05499.140,03451.950,9.16,0000,0.00,124114,317514.85,194000.0,0
22768,499.0,05001.460,05287.580,03362.250,9.14,0135.000,6.67,124114,317514.85,178500.0,0
65139,164.0,02210.250,0779.810,066.160,8.64,0552.000,8.33,114114,317514.85,193300.0,0
73037,314.0,02194.870,02040.560,035.570,8.26,0552.000,8.33,114114,317514.85,182900.0,0
8751,479.0,05227.640,04847.590,03319.140,9.14,0754.000,7.69,124114,317514.85,174800.0,0
49234,575.0,05393.980,06096.820,03552.630,9.16,0456.000,8.33,124114,317514.85,183800.0,0
72069,318.0,02201.610,02189.880,066.160,8.64,0552.000,8.33,114114,317514.85,191900.0,0
32911,594.0,04567.580,04695.290,03642.720,9.18,0456.000,8.33,114114,317514.85,189800.0,0
41943,524.0,04349.020,04307.720,0219.020,9.60,0000,10.00,124114,317514.85,193900.0,0
76328,416.0,03883.030,02211.960,035.570,8.26,0825.000,6.67,114114,317514.85,189600.0,0
72424,582.0,02251.560,02165.490,096.740,9.03,0552.000,8.33,114114,317514.85,194700.0,0
63399,387.0,03021.700,02704.770,096.740,9.03,036.000,8.33,114114,317514.85,188900.0,0
10418,610.0,04920.260,04957.180,03503.830,9.17,0456.000,8.33,124114,317514.85,186400.0,0
63934,605.0,03711.280,03942.300,0127.330,9.41,060.000,8.33,114114,317514.85,182000.0,0
71111,403.0,02649.890,04290.840,0188.460,9.54,0000,10.00,114114,317514.85,198200.0,0
76714,323.0,02973.430,02301.560,0157.890,9.47,036.000,8.33,114114,317514.85,190000.0,0
6633,741.0,05171.510,05454.470,03275.050,9.14,0996.000,8.33,124114,317514.85,185300.0,0
45471,564.0,05131.050,05206.910,03319.140,9.14,0135.000,6.67,124114,317514.85,188600.0,0
53043,514.0,05209.090,04927.730,03451.950,9.16,0456.000,8.33,124114,317514.85,181500.0,0
17743,567.0,06592.470,06899.600,03503.830,9.17,0000,0.00,124114,317514.85,197000.0,0
60537,542.0,05337.200,04985.210,03642.720,9.18,0000,9.52,114114,317514.85,181900.0,0
58149,537.0,07068.090,06032.050,03503.830,9.17,0816.000,8.33,114114,317514.85,183300.0,0
8376,560.0,05434.450,05604.260,03319.140,9.14,0135.000,6.67,124114,317514.85,188700.0,0
17500,514.0,06180.410,06037.960,03642.720,9.18,0000,0.00,124114,317514.85,178200.0,0
51126,1293.0,05045.120,05757.670,03642.720,9.18,0000,0.00,124114,317514.85,199100.0,0
53346,1024.0,05465.650,07609.090,03503.830,9.17,0754.000,7.69,124114,317514.85,196200.0,0
68009,369.0,03463.890,03461.550,0127.330,9.41,0000,10.00,114114,317514.85,177700.0,0
8155,791.0,05480.260,04311.130,03263.690,9.14,0754.000,7.69,124114,317514.85,191800.0,0
53381,640.0,06171.880,06163.510,03552.630,9.16,0000,0.00,124114,317514.85,185500.0,0
55527,236.0,01983.360,01829.170,096.740,9.03,0552.000,8.33,124114,317514.85,190000.0,0
16385,2833.0,04951.860,05543.180,03451.950,9.16,0336.000,8.33,124114,317514.85,188300.0,0
27339,474.0,04017.690,03462.390,0188.460,9.54,0552.000,8.33,124114,317514.85,200600.0,0
51012,633.0,03900.870,06271.450,0127.330,9.41,0552.000,8.33,124114,317514.85,195000.0,0
23467,973.0,05750.800,05952.160,03362.250,9.14,0000,0.00,124114,317514.85,192900.0,0
46751,676.0,05963.970,05942.180,03411.750,9.15,0135.000,6.67,124114,317514.85,198100.0,0
18195,631.0,05336.590,05769.540,03462.330,9.16,0912.000,8.33,124114,317514.85,183000.0,0
61925,310.0,02106.370,02224.900,066.160,8.64,0552.000,8.33,114114,317514.85,187700.0,0
19853,394.0,03596.870,03503.090,096.740,9.03,060.000,8.33,124114,317514.85,189500.0,0
71319,802.0,04045.060,04052.680,0219.020,9.60,0000,10.00,114114,317514.85,181500.0,0
52727,663.0,05189.940,05369.790,03411.750,9.15,0754.000,7.69,124114,317514.85,185900.0,0
27666,1519.0,04351.100,03840.060,03097.540,9.34,0000,0.00,114114,317514.85,188600.0,0
64684,2170.0,06192.160,08191.140,03552.630,9.16,0000,6.67,114114,317514.85,182700.0,0
44174,641.0,05282.730,05132.240,03642.720,9.18,0000,0.00,114114,317514.85,206900.0,0
23355,579.0,05326.320,05365.460,03362.250,9.14,0336.000,8.33,124114,317514.85,200700.0,0
20192,505.0,03882.950,03879.210,0219.020,9.60,0000,10.00,124114,317514.85,192600.0,0
33771,690.0,05424.080,05896.070,03562.640,9.16,0000,0.00,114114,317514.85,199000.0,0
26737,356.0,03247.500,03144.100,0157.890,9.47,0552.000,8.33,124114,317514.85,188600.0,0
55472,946.0,05449.110,04439.330,03552.630,9.16,0000,0.00,124114,317514.85,187200.0,0
21033,552.0,04758.940,04420.010,03319.140,9.14,0105.000,9.52,124114,317514.85,184200.0,0
56074,1305.0,04835.810,09793.050,03602.680,9.17,0819.000,7.69,124114,317514.85,187600.0,0
24772,679.0,05575.370,05530.630,03451.950,9.16,0000,6.67,124114,317514.85,187400.0,0
32862,835.0,05411.430,06849.150,03451.950,9.16,0876.000,8.33,114114,317514.85,189000.0,0
29466,556.0,05798.460,04759.900,03362.250,9.14,0492.000,8.33,114114,317514.85,190900.0,0
25572,326.0,01805.440,01755.460,0127.330,9.41,0552.000,8.33,124114,317514.85,196200.0,0
45678,548.0,05278.110,05309.890,03362.250,9.14,0135.000,6.67,124114,317514.85,187900.0,0
28274,569.0,04675.400,04760.650,03275.050,9.14,0000,0.00,114114,317514.85,188100.0,0
7098,394.0,06402.770,0159.340,03149.950,9.34,060.000,8.33,124114,317514.85,188600.0,0
23324,528.0,05110.100,05103.410,03362.250,9.14,0336.000,8.33,124114,317514.85,171100.0,0
37297,547.0,05201.650,05334.550,03451.950,9.16,0754.000,7.69,124114,317514.85,180000.0,0
